Id,SalePrice
1854,174816.75
1855,144124.1
1856,223885.34
1857,172207.22
1858,134723.6
1859,118554.25
1860,142484.98
1861,120367.61
1862,320610.75
1863,317194.97
1864,317194.97
1865,319692.22
1866,312520.22
1867,239385.11
1868,308328.78
1869,199426.94
1870,252526.06
1871,247977.61
1872,171443.23
1873,230884.52
1874,149324.66
1875,201115.0
1876,196338.28
1877,216716.7
1878,201483.47
1879,135523.64
1880,138326.69
1881,227593.67
1882,252240.9
1883,198097.98
1884,211094.73
1885,252471.2
1886,303400.56
1887,211840.83
1888,273975.75
1889,162904.14
1890,132851.31
1891,133648.03
1892,108684.77
1893,133369.19
1894,127777.73
1895,139889.83
1896,128698.164
1897,108121.45
1898,108122.81
1899,152095.02
1900,147321.06
1901,169165.02
1902,138799.38
1903,222192.8
1904,155778.11
1905,192253.7
1906,190493.55
1907,206348.28
1908,107175.81
1909,135845.53
1910,123098.33
1911,207561.58
1912,301761.3
1913,138932.92
1914,67011.46
1915,339059.88
1916,62152.164
1917,254463.38
1918,142163.61
1919,164927.8
1920,130134.85
1921,417986.94
1922,329355.44
1923,229888.7
1924,213293.42
1925,216274.83
1926,393254.8
1927,138315.3
1928,157441.36
1929,123833.914
1930,145345.72
1931,136625.14
1932,137745.27
1933,175276.34
1934,182989.23
1935,180958.86
1936,183243.23
1937,178458.89
1938,171063.34
1939,237647.52
1940,199856.25
1941,172850.5
1942,178599.16
1943,206594.36
1944,337607.75
1945,386161.5
1946,143844.88
1947,319027.4
1948,174521.31
1949,237871.55
1950,179058.7
1951,246442.5
1952,203277.58
1953,159097.23
1954,190541.19
1955,125448.38
1956,282563.22
1957,149006.34
1958,315562.3
1959,138412.06
1960,115546.26
1961,118062.49
1962,100863.59
1963,107254.27
1964,107036.57
1965,152249.61
1966,151439.73
1967,300994.1
1968,472193.03
1969,415555.7
1970,452267.47
1971,438934.16
1972,403273.34
1973,260832.27
1974,317399.22
1975,533356.4
1976,262093.75
1977,349859.47
1978,362999.34
1979,314876.94
1980,187807.28
1981,339420.44
1982,233503.62
1983,218224.69
1984,168505.25
1985,212787.9
1986,205856.0
1987,176343.88
1988,175014.84
1989,189764.19
1990,217885.03
1991,253995.31
1992,215517.06
1993,163735.6
1994,237339.5
1995,186586.72
1996,242118.78
1997,332275.56
1998,343710.84
1999,262604.06
2000,308049.9
2001,269165.44
2002,231372.75
2003,241338.6
2004,275247.88
2005,219124.92
2006,236911.38
2007,244161.14
2008,223207.72
2009,193644.5
2010,192112.36
2011,138905.77
2012,182287.2
2013,185012.44
2014,185787.8
2015,197758.2
2016,192648.28
2017,194038.31
2018,122302.31
2019,134658.38
2020,109139.73
2021,110293.836
2022,179028.92
2023,131472.97
2024,229570.97
2025,351111.97
2026,179251.56
2027,153685.64
2028,153168.27
2029,176526.38
2030,271668.3
2031,262961.34
2032,283768.28
2033,259292.06
2034,160370.62
2035,216485.86
2036,188807.89
2037,207519.61
2038,334386.2
2039,219860.7
2040,343703.84
2041,278004.5
2042,209770.8
2043,171192.02
2044,153839.3
2045,216056.78
2046,133166.47
2047,143265.25
2048,137750.8
2049,134096.38
2050,179570.86
2051,105769.46
2052,129120.445
2053,148966.19
2054,82939.11
2055,152996.81
2056,136890.55
2057,120228.72
2058,228376.77
2059,131567.6
2060,162989.8
2061,176751.34
2062,131821.36
2063,112279.06
2064,140841.47
2065,123341.695
2066,171656.45
2067,115190.55
2068,124770.99
2069,85555.4
2070,113387.555
2071,96405.805
2072,121262.49
2073,134664.47
2074,188267.66
2075,149869.66
2076,117100.88
2077,154850.02
2078,132148.17
2079,128865.09
2080,118297.586
2081,123134.73
2082,129401.3
2083,141866.97
2084,115924.44
2085,122268.52
2086,124835.57
2087,114056.58
2088,102667.66
2089,74641.67
2090,136090.72
2091,119071.484
2092,125290.05
2093,139928.34
2094,124548.016
2095,160700.03
2096,78848.13
2097,88715.44
2098,150894.17
2099,62677.566
2100,76039.73
2101,126243.13
2102,122133.95
2103,97774.12
2104,120909.46
2105,131659.73
2106,63694.27
2107,244223.5
2108,118260.37
2109,114031.33
2110,136514.12
2111,150578.72
2112,140762.95
2113,119454.984
2114,115643.086
2115,165316.97
2116,121046.25
2117,151028.27
2118,118663.8
2119,101899.22
2120,116836.83
2121,103837.82
2122,113309.92
2123,91238.84
2124,171239.73
2125,126512.41
2126,154026.31
2127,136864.66
2128,124357.35
2129,105693.21
2130,143053.03
2131,134444.02
2132,110528.51
2133,125840.414
2134,117122.53
2135,94477.98
2136,71451.18
2137,111745.87
2138,133455.89
2139,157473.33
2140,139430.2
2141,143068.81
2142,131527.94
2143,143135.27
2144,114092.664
2145,136155.03
2146,165776.84
2147,131702.83
2148,127659.85
2149,142220.27
2150,223087.83
2151,118646.12
2152,195383.44
2153,174514.44
2154,110940.375
2155,137204.4
2156,275549.72
2157,227907.36
2158,233495.45
2159,205200.73
2160,162369.92
2161,246301.92
2162,343264.56
2163,327403.4
2164,249059.98
2165,181355.23
2166,150349.62
2167,224473.03
2168,202122.47
2169,198051.27
2170,221735.14
2171,147148.94
2172,127282.34
2173,158972.89
2174,234934.58
2175,294211.12
2176,316256.44
2177,241794.84
2178,221038.39
2179,143094.89
2180,220780.06
2181,192812.8
2182,229257.62
2183,189226.11
2184,128768.95
2185,112661.16
2186,144337.77
2187,152720.5
2188,162989.05
2189,223342.11
2190,80418.484
2191,82339.94
2192,98408.49
2193,102155.61
2194,97433.445
2195,117082.4
2196,107014.586
2197,114642.95
2198,163388.25
2199,183076.48
2200,141099.64
2201,145626.8
2202,206214.23
2203,142636.62
2204,189400.34
2205,105676.89
2206,142562.39
2207,213509.36
2208,241446.2
2209,209742.16
2210,117155.195
2211,115316.19
2212,112322.0
2213,107367.53
2214,138358.62
2215,99875.62
2216,134512.98
2217,93534.63
2218,73316.414
2219,67768.48
2220,78261.414
2221,343130.12
2222,257653.08
2223,264304.94
2224,221546.16
2225,116124.01
2226,186323.81
2227,200744.86
2228,265181.7
2229,244147.11
2230,158900.0
2231,210225.27
2232,177960.34
2233,170708.11
2234,243384.53
2235,226382.61
2236,276781.84
2237,349867.7
2238,210946.55
2239,121136.445
2240,163183.81
2241,175178.56
2242,129989.77
2243,127240.19
2244,99763.12
2245,101761.17
2246,151785.02
2247,118705.18
2248,129297.17
2249,128987.33
2250,132977.14
2251,116011.516
2252,170488.0
2253,155627.34
2254,181706.14
2255,193257.88
2256,181118.64
2257,202215.66
2258,171196.69
2259,172815.42
2260,168131.98
2261,188006.34
2262,204079.78
2263,351839.5
2264,427123.78
2265,183397.17
2266,295575.9
2267,404020.44
2268,405324.53
2269,144829.61
2270,181929.02
2271,226181.52
2272,196683.77
2273,162160.81
2274,168694.97
2275,161133.89
2276,179882.47
2277,185891.27
2278,147891.14
2279,134416.89
2280,122101.125
2281,171806.39
2282,187613.23
2283,103998.22
2284,110039.96
2285,149816.47
2286,126450.79
2287,348203.12
2288,281800.5
2289,413482.7
2290,472858.97
2291,325635.06
2292,453240.16
2293,490445.5
2294,412815.03
2295,456457.3
2296,284510.34
2297,320594.25
2298,314535.66
2299,410652.6
2300,322474.7
2301,291952.12
2302,238204.84
2303,247562.8
2304,231567.89
2305,175975.22
2306,172342.0
2307,185497.53
2308,221655.64
2309,286789.97
2310,214552.84
2311,186671.1
2312,176276.61
2313,168342.78
2314,172625.44
2315,178676.55
2316,190643.53
2317,183185.78
2318,176664.25
2319,174967.16
2320,197676.7
2321,247608.02
2322,177176.55
2323,180993.8
2324,166482.7
2325,208931.94
2326,158185.9
2327,216215.42
2328,231236.75
2329,185437.52
2330,172999.95
2331,384247.1
2332,395060.47
2333,315898.3
2334,260416.12
2335,255830.25
2336,335213.7
2337,218063.44
2338,279202.97
2339,219817.34
2340,404229.66
2341,216424.34
2342,233943.81
2343,223684.3
2344,236594.8
2345,234419.22
2346,221945.22
2347,203844.12
2348,232968.6
2349,173716.67
2350,288854.94
2351,257959.44
2352,239022.8
2353,245103.33
2354,138829.12
2355,152468.55
2356,141756.47
2357,185488.27
2358,196361.27
2359,121735.67
2360,114344.79
2361,141714.39
2362,273119.3
2363,137755.27
2364,166325.03
2365,235162.52
2366,192379.47
2367,217685.98
2368,202148.28
2369,219758.05
2370,169787.55
2371,171948.4
2372,186487.38
2373,276849.06
2374,307922.06
2375,260692.66
2376,271925.8
2377,380710.12
2378,144197.64
2379,193503.89
2380,145749.77
2381,162458.5
2382,203157.69
2383,206821.47
2384,247770.12
2385,161632.25
2386,137115.67
2387,137486.45
2388,98269.98
2389,121054.38
2390,143000.22
2391,140917.81
2392,115498.62
2393,167600.4
2394,142963.72
2395,207658.16
2396,136745.17
2397,224798.69
2398,122244.24
2399,59957.547
2400,56892.305
2401,117071.85
2402,139929.27
2403,132782.95
2404,144407.23
2405,156666.55
2406,142949.53
2407,131756.7
2408,148778.28
2409,125380.01
2410,167634.25
2411,122680.55
2412,150458.4
2413,132424.52
2414,144165.97
2415,128548.39
2416,132197.16
2417,129795.984
2418,126995.67
2419,123758.016
2420,129663.98
2421,146909.81
2422,119857.66
2423,114612.625
2424,154289.14
2425,199005.88
2426,123037.91
2427,135075.27
2428,175409.72
2429,120035.016
2430,133308.17
2431,113116.46
2432,142039.5
2433,149174.56
2434,134606.67
2435,144907.66
2436,110286.62
2437,109117.64
2438,132507.92
2439,102967.19
2440,117093.84
2441,97206.24
2442,100962.42
2443,119728.195
2444,122773.1
2445,72131.01
2446,126325.43
2447,188403.47
2448,141238.62
2449,107911.38
2450,149985.72
2451,135372.97
2452,220389.8
2453,94057.93
2454,129305.0
2455,116677.77
2456,144464.55
2457,123756.87
2458,122235.71
2459,112682.93
2460,137880.19
2461,115366.05
2462,143626.69
2463,127783.68
2464,161344.22
2465,131910.1
2466,108661.59
2467,147637.47
2468,68980.7
2469,66419.34
2470,179507.67
2471,221406.62
2472,142753.47
2473,120875.55
2474,74442.984
2475,224340.12
2476,117727.836
2477,128944.54
2478,157366.06
2479,106523.55
2480,142982.6
2481,119676.53
2482,130110.016
2483,110385.625
2484,121307.18
2485,130472.2
2486,162020.19
2487,190858.5
2488,154739.38
2489,149190.38
2490,155575.72
2491,93911.51
2492,178281.3
2493,149745.4
2494,163727.55
2495,87074.836
2496,259452.06
2497,149537.3
2498,112223.664
2499,89543.766
2500,125290.5
2501,142894.22
2502,154277.14
2503,92571.64
2504,176688.28
2505,223699.7
2506,262267.72
2507,278722.34
2508,262865.12
2509,218299.69
2510,221251.6
2511,185029.95
2512,208791.02
2513,216667.19
2514,246683.19
2515,155990.62
2516,172439.81
2517,141848.73
2518,165113.72
2519,224275.72
2520,206093.8
2521,193014.9
2522,225952.14
2523,126628.26
2524,136613.97
2525,147535.58
2526,135429.92
2527,109145.81
2528,137689.47
2529,137653.52
2530,121374.305
2531,255108.47
2532,224591.83
2533,196119.12
2534,217575.42
2535,322261.9
2536,240575.38
2537,235822.55
2538,180106.94
2539,191625.64
2540,174738.55
2541,180402.33
2542,159918.95
2543,127125.875
2544,132354.14
2545,130093.836
2546,135136.92
2547,140308.06
2548,151707.88
2549,159166.05
2550,213744.64
2551,139655.31
2552,131805.22
2553,71063.28
2554,112651.07
2555,119182.98
2556,107143.58
2557,117383.68
2558,174080.5
2559,131677.38
2560,139732.4
2561,139502.48
2562,138925.81
2563,158011.5
2564,191880.58
2565,138214.8
2566,172937.19
2567,120586.81
2568,192549.6
2569,201642.69
2570,113743.84
2571,171454.22
2572,181798.42
2573,209769.73
2574,271211.9
2575,128973.62
2576,117572.51
2577,162675.98
2578,83464.836
2579,68590.56
2580,117795.25
2581,119526.31
2582,107079.24
2583,291074.75
2584,158878.72
2585,182235.62
2586,213949.19
2587,194411.44
2588,156734.86
2589,151473.19
2590,217534.92
2591,226897.9
2592,227115.61
2593,248895.62
2594,192274.97
2595,208817.77
2596,326627.62
2597,184614.61
2598,286337.12
2599,302369.16
2600,170321.0
2601,153379.34
2602,80399.18
2603,94213.7
2604,92271.52
2605,72096.57
2606,145117.05
2607,189397.34
2608,212350.98
2609,171685.12
2610,114658.36
2611,123848.875
2612,148746.34
2613,131766.66
2614,134122.88
2615,155436.45
2616,141370.73
2617,182988.28
2618,193731.28
2619,190571.06
2620,187548.7
2621,179301.14
2622,185690.6
2623,249793.19
2624,274762.1
2625,307302.25
2626,173429.48
2627,174816.25
2628,505971.1
2629,595350.7
2630,374853.78
2631,450746.72
2632,480334.2
2633,315435.84
2634,391478.94
2635,151346.8
2636,185560.56
2637,181572.28
2638,261160.08
2639,182289.92
2640,154699.55
2641,99099.51
2642,201443.19
2643,98312.17
2644,127007.69
2645,105577.57
2646,96530.2
2647,102162.16
2648,144130.75
2649,152508.66
2650,144429.97
2651,147746.97
2652,408653.9
2653,241253.77
2654,253266.05
2655,402038.25
2656,327947.22
2657,345021.5
2658,279592.1
2659,306525.34
2660,354128.53
2661,344683.28
2662,359381.16
2663,269110.25
2664,279751.72
2665,322259.0
2666,287844.5
2667,163422.0
2668,176953.84
2669,177134.61
2670,294464.66
2671,180032.72
2672,182762.61
2673,211436.44
2674,202671.67
2675,171530.92
2676,182090.52
2677,204084.56
2678,262003.34
2679,272829.7
2680,272439.12
2681,424491.06
2682,337979.72
2683,502524.3
2684,313554.47
2685,357657.25
2686,258102.84
2687,336896.88
2688,220041.72
2689,212290.67
2690,515971.38
2691,188696.4
2692,135211.7
2693,193318.11
2694,136520.23
2695,191137.28
2696,180614.84
2697,194667.38
2698,201249.77
2699,177228.95
2700,162060.84
2701,154051.75
2702,103068.69
2703,137732.86
2704,140977.6
2705,118890.04
2706,123304.08
2707,126674.586
2708,138823.95
2709,116753.71
2710,130771.64
2711,294553.25
2712,386241.75
2713,173097.8
2714,151198.69
2715,171623.8
2716,157293.64
2717,185994.83
2718,230239.9
2719,156557.47
2720,170863.48
2721,139009.5
2722,155981.38
2723,141706.84
2724,128697.91
2725,136203.84
2726,149613.77
2727,192179.58
2728,170261.53
2729,152396.28
2730,142969.34
2731,132143.7
2732,125927.26
2733,155055.61
2734,144049.42
2735,134854.95
2736,144301.17
2737,128381.73
2738,132551.83
2739,161413.64
2740,138167.02
2741,154185.7
2742,145750.4
2743,151263.69
2744,158830.34
2745,138118.52
2746,141699.02
2747,151240.0
2748,132416.8
2749,132116.89
2750,136659.77
2751,145814.11
2752,188984.31
2753,150204.58
2754,215433.8
2755,126133.26
2756,97308.664
2757,64637.633
2758,81548.586
2759,160303.53
2760,119067.67
2761,143820.34
2762,143444.36
2763,187585.95
2764,158060.95
2765,272315.9
2766,146581.38
2767,90143.86
2768,124592.35
2769,132597.97
2770,144399.9
2771,113340.07
2772,119660.26
2773,146463.06
2774,136056.4
2775,134255.14
2776,138217.88
2777,149404.4
2778,107260.07
2779,118103.87
2780,99875.54
2781,99393.64
2782,87014.73
2783,106166.516
2784,127658.89
2785,132071.06
2786,74146.1
2787,124329.875
2788,73992.68
2789,201409.05
2790,91302.73
2791,115566.88
2792,55002.395
2793,190012.9
2794,104316.91
2795,117297.27
2796,104102.195
2797,201463.78
2798,112197.87
2799,127895.87
2800,65969.1
2801,111791.26
2802,137784.73
2803,148754.28
2804,142256.77
2805,105253.555
2806,79085.9
2807,160788.58
2808,150927.14
2809,136738.61
2810,135428.22
2811,154618.47
2812,150758.31
2813,136699.05
2814,137555.75
2815,96932.11
2816,238937.22
2817,148371.95
2818,130275.74
2819,154593.69
2820,138172.33
2821,113768.64
2822,215689.39
2823,263465.66
2824,178592.33
2825,153501.48
2826,130832.57
2827,142432.94
2828,211473.4
2829,195781.67
2830,229052.5
2831,179248.88
2832,240042.56
2833,303365.6
2834,216561.67
2835,209187.66
2836,189378.77
2837,149337.47
2838,154165.78
2839,179399.39
2840,209644.22
2841,207832.14
2842,224587.56
2843,154926.19
2844,165157.75
2845,123369.84
2846,209681.61
2847,200113.05
2848,231882.25
2849,212560.11
2850,280465.28
2851,245590.4
2852,240407.7
2853,241397.58
2854,142565.19
2855,196666.69
2856,203534.05
2857,187104.03
2858,201071.94
2859,127405.99
2860,118823.7
2861,131473.67
2862,201375.5
2863,130094.65
2864,239494.61
2865,138523.08
2866,137366.05
2867,94203.85
2868,95463.41
2869,119810.89
2870,121790.92
2871,87621.85
2872,50439.42
2873,99791.35
2874,147513.38
2875,117900.72
2876,164512.75
2877,138582.17
2878,172362.75
2879,138982.5
2880,97831.07
2881,156542.61
2882,170726.95
2883,183897.44
2884,195876.83
2885,201759.39
2886,224443.94
2887,97150.14
2888,128309.914
2889,54882.332
2890,80951.375
2891,133959.81
2892,48616.64
2893,87352.33
2894,54649.0
2895,347049.53
2896,289974.56
2897,211738.53
2898,150561.08
2899,221023.16
2900,164110.83
2901,205280.64
2902,180501.88
2903,346969.94
2904,350334.0
2905,88620.11
2906,210145.0
2907,111056.25
2908,141527.58
2909,144196.19
2910,78224.37
2911,81806.34
2912,145084.0
2913,83744.1
2914,76691.32
2915,83195.66
2916,80436.66
2917,162107.84
2918,119790.1
2919,224174.77
