Id,SalePrice
1806,113965.66521567255
1807,149787.97471866844
1808,117550.23495125782
1809,128106.3502850675
1810,146190.378303639
1811,116860.7338625262
1812,120281.26585018056
1813,122277.66498988062
1814,105469.19046223881
1815,65583.91357022243
1816,106240.67742860469
1817,128382.6892913868
1818,135118.65913303924
1819,119011.71634523684
1820,84210.10775585393
1821,124808.78686291391
1822,148947.6655954849
1823,63645.46005715314
1824,140691.0257354785
1825,140948.8771790785
1826,106173.56926967677
1827,110647.5304895273
1828,138631.15527984363
1829,116745.83948271243
1830,144498.5691973553
1831,173220.22757775997
1832,115726.178506295
1833,153192.87201969555
1834,132917.77598866692
1835,172243.86511611182
1836,131288.5789820724
1837,104836.19871030892
1838,138682.6569203434
1839,89770.47311950268
1840,154652.66779347006
1841,148204.86688967832
1842,91449.5596436419
1843,140956.75517781466
1844,134727.5701581477
1845,138090.26801431275
1846,149856.37789137784
1847,152586.80435453038
1848,64572.40696300107
1849,125440.8180024981
1850,133481.77149516492
1851,154241.1807345271
1852,128170.25299935623
1853,137619.49661314915
1854,177709.456994451
1855,142936.36694435784
1856,222344.5168219002
1857,157600.01965116357
1858,137532.01136364278
1859,128810.73108056249
1860,153181.33200566666
1861,128810.73108056249
1862,262973.6070188104
1863,261415.32255069583
1864,261415.32255069583
1865,316809.9445512339
1866,319445.8141183492
1867,243281.75783972602
1868,289246.8371016784
1869,192998.45444215403
1870,252678.57907340015
1871,251635.56179048232
1872,176703.29029990395
1873,226120.8959039317
1874,136699.81689899156
1875,206480.14538302514
1876,194307.8904583461
1877,207887.82268887968
1878,212569.8392942409
1879,131360.13192023028
1880,137133.80342350903
1881,235627.7682665117
1882,258057.0690431113
1883,197865.1226453948
1884,217246.6935502327
1885,258408.7769766775
1886,293007.48727485555
1887,198500.17462063555
1888,280793.5822479578
1889,170294.14195627748
1890,137919.93466724252
1891,139397.46823949012
1892,114331.7996639727
1893,139625.57448049507
1894,131271.89894569456
1895,152006.7844552484
1896,124876.66675555363
1897,119366.24111700841
1898,109613.34650394654
1899,128015.30704925382
1900,147489.8803378624
1901,175601.81298335586
1902,133713.20917833984
1903,219212.72183977612
1904,140232.38062604188
1905,183735.7518654039
1906,152518.77825410687
1907,207130.5241622172
1908,115859.2417489161
1909,135666.72149048306
1910,127017.53545855418
1911,198628.08428284287
1912,260135.93144347903
1913,146145.13252771282
1914,68221.00758642095
1915,314115.9937441724
1916,73086.40223360433
1917,260601.69462786644
1918,135312.80551648184
1919,153541.61371884946
1920,153300.8643260114
1921,407605.6528753401
1922,329904.50815318327
1923,201583.0879793303
1924,237096.11557360858
1925,226106.89838072928
1926,376098.1575966818
1927,138236.77362646136
1928,163113.98625028195
1929,125975.64318213292
1930,125210.80784697477
1931,137691.96648328108
1932,133755.93276625473
1933,172973.97168009426
1934,182162.00683742287
1935,176053.35057785866
1936,184232.07506028167
1937,179339.91772076808
1938,168217.35471573524
1939,249734.12533217695
1940,203176.51934828173
1941,177030.82960575962
1942,184931.57062593338
1943,201467.81721603658
1944,321243.42387832346
1945,364339.85576921946
1946,162853.95055848223
1947,308744.50673809723
1948,170588.3332446426
1949,241174.42101484386
1950,181058.03443281673
1951,264577.2704219941
1952,243752.5300242182
1953,161760.94301134272
1954,206383.203514917
1955,128665.96037474234
1956,273244.93912629
1957,163855.93941029598
1958,310865.39339748514
1959,140443.21216868432
1960,116680.85616402123
1961,118554.81203587673
1962,101377.87835093423
1963,107537.14344417916
1964,114131.69764348344
1965,160654.00728241145
1966,157743.37478147724
1967,296192.1439838631
1968,395427.53546981467
1969,379777.783621392
1970,420764.66160137276
1971,405235.8820632371
1972,364537.5216518297
1973,266456.8788841855
1974,310093.3156393139
1975,464371.0903546259
1976,276644.57129074266
1977,357686.30906732957
1978,357614.9945659099
1979,329719.67001344427
1980,194744.50563178328
1981,335990.54079459934
1982,227355.2044122844
1983,214552.53785056013
1984,178301.38738287403
1985,202562.3633358673
1986,204762.90489209513
1987,183052.1907556154
1988,177483.07647990514
1989,188869.81807458814
1990,219559.90983384298
1991,205975.19232401403
1992,210521.97239055217
1993,177431.2913435974
1994,241059.56998105496
1995,187840.25645970882
1996,256940.41601809367
1997,324294.49716792634
1998,347903.8037025063
1999,245704.20389712416
2000,305527.6465616716
2001,267053.90431131213
2002,231955.14833249192
2003,251257.6451278676
2004,258119.18441995367
2005,234638.23800227707
2006,226581.10054129694
2007,248732.55779250414
2008,200582.9285086615
2009,181173.44956651732
2010,193893.68971958233
2011,148537.90708481308
2012,185575.94437501195
2013,178976.07697680686
2014,183462.32758972314
2015,194811.89143241209
2016,185121.92884036974
2017,202176.4581743763
2018,126019.27511920665
2019,131926.94007206478
2020,120839.09321935632
2021,120016.14696296003
2022,178016.92375015
2023,150439.55888442666
2024,213021.6985306676
2025,367690.7292296381
2026,187706.16491506397
2027,139533.32110926538
2028,153876.34682747495
2029,171658.27552339257
2030,281194.65139290405
2031,263672.14333277603
2032,278601.70409774815
2033,276506.5898874781
2034,163139.75146639132
2035,203659.09646079212
2036,191295.3660701497
2037,198323.78188436327
2038,323464.0265286734
2039,207894.94261737578
2040,400110.70726586
2041,284173.2147687107
2042,208040.45535945892
2043,170282.80718509995
2044,172823.15393145278
2045,233864.9692601272
2046,135303.43944989808
2047,157856.15493498908
2048,129425.80766456688
2049,134712.61176204358
2050,176411.55890188165
2051,107501.24378442984
2052,137701.38081466922
2053,143284.7548592504
2054,90066.08257765116
2055,160947.06688163715
2056,126623.66543344542
2057,132860.35322005843
2058,205947.8991310725
2059,129807.4454224808
2060,162229.84667145985
2061,172654.27181515138
2062,139383.57324108298
2063,112569.98875675829
2064,138524.08024396593
2065,124060.54886082253
2066,170283.4878375365
2067,131188.26309052965
2068,134607.24379239255
2069,87654.51165987237
2070,111813.8321793893
2071,98090.47815620112
2072,138379.60964284634
2073,133042.20176904064
2074,179900.17902367061
2075,141865.90654822317
2076,123621.5617851857
2077,147896.97719086404
2078,133510.14886957395
2079,130400.39813045274
2080,115998.66182720204
2081,123663.52043081896
2082,128967.91621099673
2083,147774.08075967574
2084,113470.57578199785
2085,137708.78601500724
2086,114392.65747244036
2087,121031.5783482579
2088,111181.72725967245
2089,99190.34613979408
2090,133240.89176816068
2091,126599.61219069203
2092,135834.92378801014
2093,137562.00900541275
2094,134779.72554929098
2095,152072.7739476152
2096,90101.62457320442
2097,100333.20796202285
2098,147777.2701286221
2099,68494.13932691286
2100,119128.4208664707
2101,127332.35168761104
2102,146658.2358655642
2103,106760.84430377852
2104,137044.4905630146
2105,131492.93229202065
2106,81758.64451277978
2107,249514.40155004256
2108,120525.87898723278
2109,116522.92824238897
2110,123696.8123382449
2111,163478.50716950852
2112,139909.949900493
2113,118988.81818802569
2114,110695.85549118916
2115,159020.29479788107
2116,115149.60276044322
2117,146792.19021617057
2118,119462.01601632737
2119,111827.40205086567
2120,110797.6908122077
2121,114248.36268102708
2122,106031.62207694956
2123,94315.46518074263
2124,188460.77195584157
2125,139032.1662612145
2126,166924.97892872046
2127,152634.36523260633
2128,129497.04432630108
2129,108844.9051783568
2130,144567.00853307973
2131,159402.57337557996
2132,116138.793060604
2133,116194.59041980203
2134,118522.63429042621
2135,106515.66710657165
2136,84049.9096573486
2137,117917.7902240203
2138,136924.88657179818
2139,149646.96367895644
2140,134744.23451425758
2141,137077.39658330055
2142,137839.4290972483
2143,146649.06944387706
2144,120399.43357562106
2145,131833.05683081807
2146,146787.55902696992
2147,174830.13598969686
2148,126178.14750176959
2149,136056.91331972345
2150,231177.6326641367
2151,140273.74998541913
2152,175114.39860642768
2153,157074.05942461727
2154,114313.16822427379
2155,125616.4125498675
2156,213737.09549235634
2157,244549.85151809352
2158,237513.1209397826
2159,220368.11413354662
2160,176118.0931093489
2161,246824.53575879004
2162,408351.725433301
2163,332832.8103159735
2164,252960.46887215076
2165,181049.2548553994
2166,140375.6427757241
2167,203402.2054446913
2168,210345.86531175987
2169,192100.36189838135
2170,215290.75543930513
2171,142463.8201445468
2172,139250.9176125893
2173,166180.72317210434
2174,239427.04684071464
2175,306707.38802550425
2176,315939.77574315754
2177,251258.7735370974
2178,224517.42345334182
2179,142212.26029843718
2180,195229.70200977862
2181,195351.80421722625
2182,222776.43905725353
2183,195885.60326912184
2184,139316.34800290747
2185,128164.99713632761
2186,144974.7649294323
2187,148941.400481724
2188,162516.9911538438
2189,185349.1666352378
2190,86799.63530978042
2191,90512.62197546253
2192,96441.70711548947
2193,98142.12403134495
2194,102003.62081862049
2195,118556.93619475391
2196,110631.36794427322
2197,113518.82677924867
2198,162595.26639353938
2199,161191.4775645188
2200,127328.0038571897
2201,129982.4354873659
2202,194981.4638014672
2203,167833.1560005732
2204,179236.50652387258
2205,112944.7720088574
2206,138330.26145734798
2207,228060.48600708746
2208,224667.52271275214
2209,194436.16024867955
2210,122512.5337114959
2211,114884.99956204629
2212,112011.60842935297
2213,105994.32957216327
2214,145693.39677512852
2215,106211.0605175557
2216,150640.2468199417
2217,77200.52650358749
2218,93676.28425428322
2219,79379.65282159687
2220,84981.07709029494
2221,314924.63092671207
2222,251182.8379938299
2223,254305.90316012606
2224,214128.61127872407
2225,139775.36318688304
2226,175807.06460465246
2227,196950.1971743849
2228,280559.8941092824
2229,237129.40993174852
2230,160635.90540196278
2231,207481.21056838185
2232,174409.77598071255
2233,173777.5501678445
2234,252785.1935542624
2235,194728.06382132453
2236,275709.8642314196
2237,347529.8274815128
2238,198940.7311708684
2239,126628.43254312914
2240,159798.4431503339
2241,157021.62456237
2242,140779.66749601322
2243,142098.6640130734
2244,98695.04268939074
2245,97367.42854389803
2246,147672.6794764187
2247,102864.59934038842
2248,125043.51904257112
2249,125431.72797422751
2250,138019.698870279
2251,129172.95097253578
2252,176799.19440729133
2253,157032.88922808145
2254,176524.42296180877
2255,187628.56468167983
2256,187446.00756813344
2257,192370.5139969484
2258,179069.90316143964
2259,177387.3175077961
2260,152971.23962182607
2261,191770.68957343127
2262,212246.98766504496
2263,332177.15116005915
2264,420463.0869445053
2265,173555.5958982818
2266,286819.8687970409
2267,356043.1687210574
2268,366090.9311377348
2269,166025.07722627072
2270,186275.5664853922
2271,247523.865066915
2272,206393.63876402218
2273,164320.76588679221
2274,168045.40836132294
2275,165048.6574713296
2276,170940.79349185724
2277,175505.4937034634
2278,159061.69384721803
2279,120929.85465189265
2280,117373.21007691798
2281,174652.47946782186
2282,176426.50334534596
2283,102577.0494054142
2284,110754.19234098833
2285,155288.16650794997
2286,129945.48294072022
2287,337773.90514266037
2288,267915.17861537565
2289,372939.2671397342
2290,416187.27754171105
2291,318783.73901354236
2292,396072.84407193965
2293,459668.55338640744
2294,393587.3478732461
2295,447372.7364578116
2296,278634.4998036066
2297,305407.2428634432
2298,325637.40097195335
2299,378922.7598416273
2300,322798.2747174159
2301,274278.887548892
2302,230064.51156668912
2303,240614.31522563603
2304,241991.4349001033
2305,181517.15840509254
2306,181754.2786301404
2307,181656.33741810563
2308,227216.502432506
2309,289088.93884457496
2310,219548.40728353977
2311,196140.46055145867
2312,173719.71793810296
2313,175947.22481209654
2314,182176.27055592465
2315,175793.77939806876
2316,182682.05246324177
2317,176723.8279448558
2318,176282.76140791405
2319,178041.76902385108
2320,183464.54783512355
2321,254948.81491779725
2322,175533.62694122616
2323,181737.2333789005
2324,171027.80259886952
2325,220768.95664047264
2326,172241.59847644836
2327,213374.57754951317
2328,221685.01971802133
2329,182799.29057179613
2330,179620.21444673408
2331,352342.19903960824
2332,399823.05850383267
2333,312586.60765834624
2334,255658.1114604275
2335,262661.455941191
2336,335960.2632299552
2337,197999.8591745283
2338,293484.66561736347
2339,235255.39437481065
2340,385662.7609291769
2341,220458.57438301583
2342,241483.03862337858
2343,219516.2760758457
2344,234074.2843468229
2345,236430.09479414858
2346,225065.5304637317
2347,195729.04127105285
2348,229333.50547891125
2349,154645.36947339665
2350,280116.41625890334
2351,260223.88752549692
2352,249732.8489505771
2353,203695.4716598284
2354,132089.53327106527
2355,157010.90202639147
2356,150501.5478921103
2357,199034.50406859943
2358,193351.87046734386
2359,122265.8915522769
2360,119300.37223974004
2361,138907.5688529319
2362,268916.0148112977
2363,143210.73216989017
2364,148279.4057541585
2365,220971.57619139188
2366,197055.39001642077
2367,229081.25773730886
2368,199900.6439908696
2369,228417.06361795604
2370,170894.03721522682
2371,171274.5275627238
2372,172570.75034929614
2373,260964.6351788392
2374,288286.37516123196
2375,242261.026441639
2376,271934.1685235858
2377,346498.45044165483
2378,132753.58363088287
2379,191671.2309096949
2380,143762.20317216555
2381,159980.02050379314
2382,185412.51720705815
2383,215258.0081258511
2384,240069.5650278181
2385,150326.93223953978
2386,140439.10285699303
2387,132855.86532835805
2388,105282.14117700001
2389,126240.81570209088
2390,133351.9698731308
2391,134115.08829252733
2392,115598.58679250134
2393,161826.8954917317
2394,144177.0229833515
2395,192999.80577089093
2396,151144.84794927167
2397,191760.59548782406
2398,120603.47821162237
2399,64201.24338016014
2400,60723.499233879986
2401,116886.51380297114
2402,138435.3843363978
2403,135121.10391250846
2404,142419.66928120088
2405,158631.82322162233
2406,133959.436625888
2407,130066.45968786228
2408,138154.63093872822
2409,139143.04125967342
2410,167333.32346182756
2411,124880.03232012088
2412,157575.96289015695
2413,141174.69553324563
2414,129785.95881257638
2415,131201.50912066983
2416,128101.86476547152
2417,133966.40511002648
2418,119794.71430591837
2419,132398.3044661396
2420,128707.10152077794
2421,155086.19208133197
2422,119545.45473783967
2423,131134.4086510261
2424,149658.79988929033
2425,162558.11067173682
2426,128777.99853203625
2427,139105.0701950691
2428,177272.90265129684
2429,118043.46087869974
2430,129391.2270317767
2431,118678.61723576482
2432,135978.63523432068
2433,143723.091930174
2434,145233.47212662766
2435,151368.64953963133
2436,107520.4110102704
2437,116971.83831476759
2438,124756.38859296471
2439,115812.86792046731
2440,123841.92042784061
2441,111830.661221416
2442,108157.8411965525
2443,114894.19468974996
2444,123906.16656136319
2445,90545.57232435973
2446,135190.77628332403
2447,219172.78498550807
2448,142016.7621826808
2449,113738.85340236341
2450,153011.47987397038
2451,123400.88527667645
2452,215783.90693356446
2453,101334.63138006748
2454,124165.14436464744
2455,106673.99965134762
2456,147699.96111562537
2457,117329.25140661109
2458,112888.54546466924
2459,111231.63548703307
2460,143562.51471256168
2461,117506.49314107385
2462,137515.47479045208
2463,120864.78675750249
2464,160514.36398114462
2465,130199.62023923412
2466,118832.0842313789
2467,162168.16187884635
2468,96698.9006359167
2469,95818.59814505727
2470,176595.34143339048
2471,198860.61779822444
2472,170395.82834978617
2473,120235.25300955941
2474,111641.84125108496
2475,222337.4946562348
2476,115751.54130488452
2477,130393.58047577199
2478,164649.66451459372
2479,114654.7867228277
2480,130165.49530034943
2481,124548.83456081699
2482,133785.69380121262
2483,117263.19123516786
2484,121396.26135382654
2485,119867.98890085028
2486,153018.83403183136
2487,179778.16222842902
2488,157071.19737202048
2489,144505.0961266962
2490,149328.02347804024
2491,94824.55246247353
2492,183982.48642948817
2493,132724.82383200343
2494,170314.4292494693
2495,102699.70119998818
2496,217636.24753294192
2497,154457.85095984233
2498,118736.46987282088
2499,93233.12814466172
2500,135095.59347714853
2501,137380.71009449018
2502,151510.05605179342
2503,103486.26464340421
2504,181683.62482072483
2505,220645.44483199433
2506,250580.7313094682
2507,311273.3932682318
2508,253433.1822168047
2509,220377.0175911343
2510,234797.96054409002
2511,188692.2124092876
2512,214188.00363916185
2513,216436.95615810103
2514,239167.71864297666
2515,143387.6121796342
2516,152510.0728243511
2517,130858.60703388542
2518,144462.23705880734
2519,220229.71956796222
2520,205327.68709089898
2521,195060.28529372302
2522,218927.5318770336
2523,136369.30406095638
2524,136436.09381678095
2525,140005.21303961927
2526,139446.08524760732
2527,115541.83305424359
2528,128824.2452046573
2529,132319.9814125741
2530,108689.61782449094
2531,244019.4168503097
2532,225410.26548525307
2533,199881.0187856097
2534,244236.1664006601
2535,301464.0671236718
2536,231645.5335484333
2537,228464.6986507498
2538,190198.62219505257
2539,189409.08442201294
2540,175633.78344702377
2541,186993.27271220752
2542,165905.27536566337
2543,130762.90401824153
2544,137967.6862783467
2545,126979.5219266597
2546,148903.87866783806
2547,137984.2910868202
2548,150617.0087576126
2549,160794.77150578008
2550,398446.7471932809
2551,137892.47432376852
2552,119358.41816585409
2553,88063.96171114987
2554,121511.79309494441
2555,111002.42425599555
2556,108597.14365956615
2557,120822.00154382524
2558,157397.36780842743
2559,141757.8756331666
2560,121347.12002340257
2561,141818.0837083483
2562,134584.88169452173
2563,145122.7878336831
2564,173091.6004718742
2565,119294.02509163048
2566,150922.5507672615
2567,129768.43150424617
2568,194335.12364952613
2569,198597.79007467255
2570,121284.25127583485
2571,166613.0323282952
2572,192468.62866750362
2573,240733.1807580493
2574,296788.88317442697
2575,125081.84945713071
2576,130744.59128603441
2577,159720.52834628255
2578,101318.42315582428
2579,85479.93448698852
2580,133046.19026783726
2581,133679.56052438973
2582,120428.86375441414
2583,290372.8859377181
2584,156913.71592600286
2585,176199.2188308504
2586,204934.3319839278
2587,207899.13781383104
2588,158977.15422296154
2589,144228.87716385268
2590,225388.24026614218
2591,200287.64684255418
2592,224196.1930302946
2593,251149.76626116122
2594,181441.10761863747
2595,214794.03515285213
2596,334224.2391984108
2597,180075.36688411058
2598,266815.01330691454
2599,322918.3343200009
2600,151128.2137267725
2601,133160.66700925268
2602,89367.48420213003
2603,97279.82488686012
2604,89096.78781154458
2605,89833.65015255296
2606,141357.74704187922
2607,170844.01997781495
2608,193240.2742748087
2609,167675.18078784327
2610,117853.28399554573
2611,157672.3921606086
2612,152023.69777371272
2613,127714.49786663555
2614,126875.52106841774
2615,152491.76198134528
2616,137888.6650301413
2617,170407.91404707695
2618,169901.66851109802
2619,232050.2230391831
2620,183427.96890573567
2621,180575.93126914342
2622,183924.6003092271
2623,253932.75569693203
2624,265931.92883534415
2625,318636.6879764759
2626,162640.03506805774
2627,188469.9716249139
2628,414598.0299768314
2629,509707.8522572011
2630,348393.21785179625
2631,444273.52611801424
2632,404546.8457723432
2633,308439.5541946725
2634,378119.34584549395
2635,147440.0790279062
2636,198937.3288501791
2637,168172.7424984814
2638,254099.5627104696
2639,178497.15253481438
2640,151156.9315445483
2641,106975.3951942028
2642,185817.69076398193
2643,107111.45329367857
2644,131925.09796493044
2645,103103.21969102463
2646,99182.31754411945
2647,101825.99034906643
2648,142067.44088984816
2649,141330.6097149251
2650,154048.87359996236
2651,162143.10873932813
2652,432695.676446894
2653,254190.80817914166
2654,242064.41377566644
2655,363896.9412765261
2656,322468.24503144965
2657,336927.0118163492
2658,281597.8784670844
2659,299740.3257742278
2660,317711.29852439265
2661,338534.09080128104
2662,350523.3245003399
2663,275784.2400081987
2664,286921.3797683658
2665,316089.2676682512
2666,286055.86391918134
2667,173340.5386825596
2668,186488.48163829243
2669,175542.26894770307
2670,290064.3769338684
2671,186844.1582880313
2672,185240.5315565644
2673,199741.05136368042
2674,198040.94116582882
2675,175982.62992232342
2676,191822.28014324006
2677,192361.0463311471
2678,255837.3346074404
2679,274678.20600670297
2680,272220.0083125713
2681,415750.8211075447
2682,330360.6769993102
2683,521786.11190036364
2684,308863.4374186714
2685,343290.3692790113
2686,256884.93573650956
2687,327377.2817544551
2688,237597.8740453981
2689,221565.0708402919
2690,461131.1873521776
2691,180870.65660614724
2692,138535.67865910288
2693,196479.07191319406
2694,135578.4779005174
2695,194564.54135165832
2696,190268.75127213498
2697,185893.52051956463
2698,190225.33450567452
2699,180998.60876705634
2700,168869.98100317057
2701,148234.1802989702
2702,115091.23071508152
2703,142989.7062606713
2704,138118.10753466337
2705,128603.90696120866
2706,120523.40528966479
2707,123777.14431253502
2708,137258.66983066755
2709,115414.39949750269
2710,125672.6591168446
2711,286123.1725665589
2712,364927.3810232067
2713,179939.54975839282
2714,152792.99054348026
2715,172314.23846801996
2716,175150.34936747167
2717,187834.65718155872
2718,234616.5689513055
2719,155281.32732906094
2720,167126.30407941114
2721,142625.00639723372
2722,162097.72677336313
2723,142514.72644048644
2724,129236.18285480935
2725,137796.40313078545
2726,147016.19211092807
2727,165252.19695398604
2728,169348.7884645437
2729,157249.09319836117
2730,146874.93499298423
2731,122007.40504120738
2732,116835.3546669644
2733,162479.3686846037
2734,140931.32700613906
